source_row,timestamp,CO(GT),RH,T,DummyMean_prediction,DummyMean_residual,Ridge_prediction,Ridge_residual,RandomForest_prediction,RandomForest_residual,HistGradientBoosting_prediction,HistGradientBoosting_residual
8616,2005-03-04 16:00:00,4.8,42.3,11.9,2.149610894941634,-2.6503891050583657,3.496235222894384,-1.303764777105616,3.820562603133211,-0.9794373968667887,4.097917574023346,-0.7020824259766538
8617,2005-03-04 17:00:00,3.9,41.2,12.3,2.149610894941634,-1.7503891050583658,3.3695739649873135,-0.5304260350126864,3.3418286846431546,-0.5581713153568453,3.603406624684005,-0.29659337531599483
8618,2005-03-04 18:00:00,3.6,48.1,10.8,2.149610894941634,-1.450389105058366,2.9520075454543804,-0.6479924545456197,3.0174596188426532,-0.5825403811573469,3.1938733213406914,-0.40612667865930874
8619,2005-03-04 19:00:00,3.6,52.5,8.9,2.149610894941634,-1.450389105058366,3.220559982184615,-0.37944001781538494,3.2437632450046494,-0.3562367549953507,3.142443106457248,-0.4575568935427521
8620,2005-03-04 20:00:00,4.6,54.7,8.4,2.149610894941634,-2.4503891050583655,3.793385376434684,-0.8066146235653155,3.9106390172464645,-0.6893609827535352,3.381280642019056,-1.2187193579809437
8621,2005-03-04 21:00:00,2.3,58.7,7.5,2.149610894941634,-0.15038910505836567,1.9898963539814924,-0.3101036460185074,1.8926386625241793,-0.4073613374758205,2.1314084597106393,-0.16859154028936052
8622,2005-03-04 22:00:00,1.6,60.0,6.9,2.149610894941634,0.5496108949416341,1.333483859452163,-0.2665161405478371,1.3216879290318146,-0.27831207096818544,1.7123888141934633,0.11238881419346325
8623,2005-03-04 23:00:00,1.8,61.3,6.6,2.149610894941634,0.3496108949416341,1.7558705741694176,-0.044129425830582436,1.6516067600728348,-0.14839323992716524,1.929116194621219,0.12911619462121893
8624,2005-03-05 00:00:00,2.2,59.8,6.3,2.149610894941634,-0.050389105058366024,1.643155337749294,-0.5568446622507062,1.5883702109678328,-0.6116297890321674,1.830784247156035,-0.36921575284396524
8625,2005-03-05 01:00:00,2.1,65.8,5.4,2.149610894941634,0.049610894941634065,1.857685961355281,-0.24231403864471912,1.7595830042930225,-0.3404169957069776,1.881341371611824,-0.21865862838817618
8626,2005-03-05 02:00:00,1.7,59.6,5.8,2.149610894941634,0.4496108949416342,1.1089902729638437,-0.5910097270361563,1.1481326013614919,-0.5518673986385081,1.3264948061701975,-0.3735051938298024
8627,2005-03-05 03:00:00,1.5,62.6,4.9,2.149610894941634,0.6496108949416342,1.2315035013504887,-0.2684964986495113,1.256144694422982,-0.24385530557701807,1.3058343947527986,-0.1941656052472014
8629,2005-03-05 05:00:00,1.1,62.5,4.2,2.149610894941634,1.049610894941634,1.021940039180444,-0.07805996081955602,1.0725985650947445,-0.027401434905255595,0.8671644624158743,-0.23283553758412578
8630,2005-03-05 06:00:00,1.1,68.6,3.1,2.149610894941634,1.049610894941634,1.202271733224153,0.10227173322415295,1.1874807917645662,0.08748079176456613,0.8556919213614743,-0.24430807863852577
8631,2005-03-05 07:00:00,0.8,54.6,4.6,2.149610894941634,1.349610894941634,0.5428403618310558,-0.25715963816894427,0.7738652146481726,-0.02613478535182745,0.44150585268007464,-0.3584941473199254
8632,2005-03-05 08:00:00,1.3,54.5,5.0,2.149610894941634,0.8496108949416341,1.6613181217565123,0.36131812175651223,1.4606625682066285,0.1606625682066285,0.9420276784297394,-0.3579723215702606
8633,2005-03-05 09:00:00,2.3,48.1,7.0,2.149610894941634,-0.15038910505836567,2.0972153279781356,-0.20278467202186423,1.922030133626124,-0.37796986637387575,1.870037893545181,-0.4299621064548189
8634,2005-03-05 10:00:00,1.1,37.7,10.0,2.149610894941634,1.049610894941634,0.7844504298952377,-0.31554957010476237,1.0975261815761932,-0.002473818423806895,1.0533057232085756,-0.04669427679142446
8635,2005-03-05 11:00:00,1.1,30.3,13.0,2.149610894941634,1.049610894941634,1.3034398785888213,0.20343987858882118,1.4017040636711735,0.3017040636711734,1.3291079623472755,0.22910796234727537
8636,2005-03-05 12:00:00,1.5,28.1,14.0,2.149610894941634,0.6496108949416342,1.263834926655069,-0.23616507334493098,1.4046927202839379,-0.09530727971606212,1.4748211114472092,-0.025178888552790823
8637,2005-03-05 13:00:00,1.6,28.9,13.3,2.149610894941634,0.5496108949416341,1.603064797952685,0.0030647979526849944,1.6168786520156075,0.016878652015607454,1.4192066604655258,-0.1807933395344743
8638,2005-03-05 14:00:00,2.2,29.0,13.4,2.149610894941634,-0.050389105058366024,1.9018756022298888,-0.29812439777011135,1.8284998644872934,-0.3715001355127068,1.857932524989299,-0.3420674750107011
8639,2005-03-05 15:00:00,1.5,28.3,13.5,2.149610894941634,0.6496108949416342,1.4240303012913014,-0.07596969870869863,1.4824599189957937,-0.017540081004206343,1.4304058556402817,-0.06959414435971834
8640,2005-03-05 16:00:00,1.8,29.7,13.0,2.149610894941634,0.3496108949416341,1.6984608484104249,-0.10153915158957516,1.6551981472107906,-0.14480185278920943,1.5518974851481764,-0.24810251485182366
8641,2005-03-05 17:00:00,2.0,38.7,11.6,2.149610894941634,0.14961089494163415,2.059410673512613,0.05941067351261298,2.0809659914077256,0.08096599140772565,2.0681481851732566,0.0681481851732566
8642,2005-03-05 18:00:00,1.9,56.3,8.6,2.149610894941634,0.24961089494163424,1.9730639274615467,0.07306392746154677,1.884949428543782,-0.01505057145621791,2.1220215905147786,0.22202159051477866
8643,2005-03-05 19:00:00,2.5,57.9,8.5,2.149610894941634,-0.35038910505836585,2.28458757224632,-0.2154124277536802,2.2205932996192534,-0.27940670038074655,2.301884993249968,-0.19811500675003213
8644,2005-03-05 20:00:00,2.6,63.4,7.8,2.149610894941634,-0.45038910505836594,2.6437104202486603,0.04371042024866023,2.4241896405674814,-0.17581035943251866,2.5831496732261705,-0.016850326773829583
8645,2005-03-05 21:00:00,3.2,69.5,7.2,2.149610894941634,-1.050389105058366,2.5981335768494285,-0.6018664231505717,2.3783557968334246,-0.8216442031665756,2.6003127403221966,-0.5996872596778036
8646,2005-03-05 22:00:00,2.2,74.7,6.5,2.149610894941634,-0.050389105058366024,2.108552272580731,-0.09144772741926932,1.9088008610742337,-0.29119913892576643,1.9151134877843472,-0.284886512215653
8647,2005-03-05 23:00:00,1.9,73.9,6.5,2.149610894941634,0.24961089494163424,1.905148889877936,0.005148889877936158,1.8096371393055888,-0.09036286069441113,1.783336409045351,-0.11666359095464895
8648,2005-03-06 00:00:00,2.4,72.1,6.8,2.149610894941634,-0.25038910505836576,2.399524793378254,-0.00047520662174571626,2.336517708639066,-0.06348229136093408,2.349229617421084,-0.050770382578916085
8649,2005-03-06 01:00:00,1.8,60.0,7.0,2.149610894941634,0.3496108949416341,1.2684380952744985,-0.5315619047255016,1.2997704151083949,-0.5002295848916052,1.5583990519715056,-0.2416009480284944
8650,2005-03-06 02:00:00,0.9,47.8,7.2,2.149610894941634,1.2496108949416342,0.5585462714903593,-0.34145372850964073,0.7768083627707532,-0.12319163722924686,0.5752086374213067,-0.32479136257869334
8651,2005-03-06 03:00:00,0.8,47.3,7.2,2.149610894941634,1.349610894941634,0.3899810819087772,-0.4100189180912228,0.6718381363178629,-0.1281618636821371,0.5819472416722629,-0.21805275832773718
8652,2005-03-06 04:00:00,0.7,52.9,6.8,2.149610894941634,1.4496108949416342,0.36327196111241156,-0.3367280388875884,0.6640668104537367,-0.03593318954626323,0.5559292312155006,-0.14407076878449931
8653,2005-03-06 05:00:00,0.6,65.0,5.8,2.149610894941634,1.549610894941634,0.22971829869847804,-0.37028170130152194,0.5714044863522947,-0.028595513647705295,0.603639750000958,0.003639750000958064
8654,2005-03-06 06:00:00,0.5,59.4,5.8,2.149610894941634,1.6496108949416342,0.18085214403672678,-0.3191478559632732,0.3548178352848257,-0.1451821647151743,0.4206535377361322,-0.07934646226386782
8655,2005-03-06 07:00:00,0.6,58.3,5.5,2.149610894941634,1.549610894941634,0.2953827134084306,-0.3046172865915694,0.6406674206666984,0.04066742066669837,0.6078813115164342,0.00788131151643423
8656,2005-03-06 08:00:00,0.6,54.8,5.9,2.149610894941634,1.549610894941634,0.25550556316205353,-0.34449443683794645,0.6629464601261891,0.0629464601261891,0.5027102396642715,-0.09728976033572845
8657,2005-03-06 09:00:00,0.7,48.7,7.3,2.149610894941634,1.4496108949416342,0.3856230943400367,-0.31437690565996323,0.6940502043982426,-0.005949795601757346,0.5297019648187218,-0.17029803518127817
8658,2005-03-06 10:00:00,0.7,39.9,9.4,2.149610894941634,1.4496108949416342,0.31822322882569054,-0.3817767711743094,0.6919606527575126,-0.008039347242487338,0.6065517266210642,-0.0934482733789358
8659,2005-03-06 11:00:00,0.9,33.8,11.2,2.149610894941634,1.2496108949416342,0.5047540501120016,-0.39524594988799844,0.7879950917362315,-0.11200490826376852,0.7830006959375091,-0.11699930406249093
8660,2005-03-06 12:00:00,1.0,29.9,12.3,2.149610894941634,1.1496108949416342,0.5658807174246869,-0.43411928257531307,0.8512588104679266,-0.14874118953207338,0.9137667701459975,-0.0862332298540025
8661,2005-03-06 13:00:00,1.0,23.7,14.8,2.149610894941634,1.1496108949416342,0.5652805638719343,-0.43471943612806574,0.9089510652876911,-0.0910489347123089,0.894813032249526,-0.10518696775047398
8662,2005-03-06 14:00:00,1.4,26.6,13.1,2.149610894941634,0.7496108949416342,1.6456563062414777,0.24565630624147783,1.606765478820242,0.206765478820242,1.542395536575949,0.14239553657594906
8663,2005-03-06 15:00:00,3.0,25.7,13.3,2.149610894941634,-0.8503891050583658,2.775649874211256,-0.22435012578874414,2.777799735237723,-0.22220026476227694,3.1424257447162303,0.14242574471623026
8664,2005-03-06 16:00:00,1.5,27.7,12.0,2.149610894941634,0.6496108949416342,1.0004615896757039,-0.49953841032429613,1.317419878775587,-0.18258012122441292,1.6083245860130346,0.10832458601303463
8665,2005-03-06 17:00:00,1.7,30.1,11.5,2.149610894941634,0.4496108949416342,1.307401309368225,-0.3925986906317749,1.4133641081496546,-0.2866358918503453,1.3809354470073854,-0.3190645529926146
8666,2005-03-06 18:00:00,2.3,33.2,10.1,2.149610894941634,-0.15038910505836567,2.08580003365835,-0.21419996634164962,1.9660952525521873,-0.3339047474478125,1.8753005605289994,-0.4246994394710004
8667,2005-03-06 19:00:00,2.5,38.1,8.6,2.149610894941634,-0.35038910505836585,1.6447824847716954,-0.8552175152283046,1.4825045706566327,-1.0174954293433673,1.501908615601621,-0.998091384398379
8668,2005-03-06 20:00:00,2.1,41.2,8.0,2.149610894941634,0.049610894941634065,1.4556670564476122,-0.6443329435523879,1.4223328200527536,-0.6776671799472465,1.2837869261536723,-0.8162130738463278
8669,2005-03-06 21:00:00,1.5,43.8,7.5,2.149610894941634,0.6496108949416342,1.1266122949449588,-0.37338770505504115,1.2250396781095623,-0.27496032189043773,1.0713204515663348,-0.4286795484336652
8670,2005-03-06 22:00:00,1.4,46.9,6.8,2.149610894941634,0.7496108949416342,0.9836052897212979,-0.416394710278702,1.0866213660444384,-0.31337863395556154,0.9306185053538699,-0.46938149464613
8671,2005-03-06 23:00:00,1.4,46.3,6.1,2.149610894941634,0.7496108949416342,1.1588413644524205,-0.24115863554757944,1.1922828908786756,-0.20771710912132435,0.832357603776712,-0.5676423962232879
8672,2005-03-07 00:00:00,1.4,45.5,5.6,2.149610894941634,0.7496108949416342,0.926094111186087,-0.47390588881391293,1.0999002941246716,-0.3000997058753283,0.9148491315977583,-0.48515086840224164
8673,2005-03-07 01:00:00,1.2,48.8,5.4,2.149610894941634,0.9496108949416342,0.9849678493807215,-0.2150321506192785,1.0738971138663707,-0.1261028861336293,0.6999892859549657,-0.5000107140450343
8674,2005-03-07 02:00:00,0.9,51.2,5.1,2.149610894941634,1.2496108949416342,0.5033493004128773,-0.39665069958712273,0.7497137560932903,-0.15028624390670975,0.45283791177068555,-0.44716208822931447
8675,2005-03-07 03:00:00,0.6,51.0,5.3,2.149610894941634,1.549610894941634,0.18918236708250236,-0.4108176329174976,0.3900133500917816,-0.20998664990821836,0.29085712317834805,-0.3091428768216519
8676,2005-03-07 04:00:00,0.4,57.2,5.2,2.149610894941634,1.7496108949416342,0.20073463286967108,-0.19926536713032894,0.3578269417863769,-0.042173058213623105,0.2592678125064275,-0.14073218749357252
8677,2005-03-07 05:00:00,0.4,63.1,4.5,2.149610894941634,1.7496108949416342,0.2552898047185288,-0.14471019528147122,0.5852930826258665,0.18529308262586652,0.4545336578360831,0.054533657836083105
8678,2005-03-07 06:00:00,0.5,54.5,5.2,2.149610894941634,1.6496108949416342,0.2355227801663795,-0.2644772198336205,0.5897601878438256,0.08976018784382556,0.30518553971892826,-0.19481446028107174
8679,2005-03-07 07:00:00,0.7,51.3,5.6,2.149610894941634,1.4496108949416342,0.5565056506496657,-0.14349434935033423,0.759854521342429,0.05985452134242908,0.5045962340156468,-0.19540376598435316
8680,2005-03-07 08:00:00,1.5,45.4,5.9,2.149610894941634,0.6496108949416342,1.4474350883292406,-0.052564911670759384,1.3975593143869347,-0.1024406856130653,1.1896447777998231,-0.31035522220017686
8681,2005-03-07 09:00:00,1.9,41.3,6.9,2.149610894941634,0.24961089494163424,1.6737315934140191,-0.2262684065859808,1.4991849151564312,-0.40081508484356876,1.3888304362702977,-0.5111695637297022
8682,2005-03-07 10:00:00,1.6,34.2,8.6,2.149610894941634,0.5496108949416341,1.3784713768993846,-0.2215286231006155,1.4271426829960747,-0.17285731700392537,1.2164242003399912,-0.3835757996600089
8683,2005-03-07 11:00:00,1.4,27.7,9.6,2.149610894941634,0.7496108949416342,1.0859764809800931,-0.31402351901990677,1.2950183079435333,-0.10498169205646657,1.3169756172490128,-0.08302438275098711
8684,2005-03-07 12:00:00,1.3,25.3,10.6,2.149610894941634,0.8496108949416341,1.052766458814812,-0.24723354118518803,1.29800362509857,-0.001996374901430009,1.4082184387431267,0.10821843874312664
8685,2005-03-07 13:00:00,1.3,25.6,10.2,2.149610894941634,0.8496108949416341,1.0642331322275473,-0.2357668677724527,1.3133329131982063,0.013332913198206287,1.4281537616142965,0.12815376161429648
8686,2005-03-07 14:00:00,1.2,25.2,10.0,2.149610894941634,0.9496108949416342,1.1388312535119798,-0.061168746488020176,1.265911381648161,0.06591138164816113,1.3824823621538722,0.18248236215387226
8687,2005-03-07 15:00:00,1.3,25.7,9.7,2.149610894941634,0.8496108949416341,1.0991882383935536,-0.20081176160644643,1.2758034588744778,-0.024196541125522275,1.3978303031169628,0.09783030311696272
8688,2005-03-07 16:00:00,1.4,26.8,9.7,2.149610894941634,0.7496108949416342,1.1633619571172362,-0.2366380428827637,1.2602234346065577,-0.1397765653934422,1.348415847211699,-0.051584152788300974
8689,2005-03-07 17:00:00,1.7,27.3,9.4,2.149610894941634,0.4496108949416342,1.5513348434008465,-0.14866515659915347,1.4933990617034658,-0.20660093829653414,1.2776651926443119,-0.42233480735568807
8690,2005-03-07 18:00:00,2.5,28.0,7.9,2.149610894941634,-0.35038910505836585,2.2139100711770876,-0.2860899288229124,2.108181215572211,-0.39181878442778917,1.8774445882685293,-0.6225554117314707
8691,2005-03-07 19:00:00,3.8,30.7,6.9,2.149610894941634,-1.6503891050583657,3.1689672384542824,-0.6310327615457174,3.1466456242343486,-0.6533543757656513,3.1473184409109005,-0.6526815590890993
8692,2005-03-07 20:00:00,4.2,33.3,6.1,2.149610894941634,-2.050389105058366,3.296463543006835,-0.903536456993165,3.188384402403362,-1.0116155975966383,3.2949191991429605,-0.9050808008570397
8693,2005-03-07 21:00:00,2.8,37.4,5.0,2.149610894941634,-0.6503891050583657,2.1392879450410436,-0.6607120549589562,1.969225456872839,-0.8307745431271609,1.4763536952889706,-1.3236463047110292
8694,2005-03-07 22:00:00,1.5,40.9,4.2,2.149610894941634,0.6496108949416342,1.3267203033057693,-0.1732796966942307,1.1584577367811701,-0.34154226321882986,0.6209806473945952,-0.8790193526054048
8695,2005-03-07 23:00:00,1.8,43.5,3.9,2.149610894941634,0.3496108949416341,1.7123908919858728,-0.08760910801412725,1.4661647123092791,-0.3338352876907209,0.7163663653772042,-1.083633634622796
8696,2005-03-08 00:00:00,1.5,47.7,3.0,2.149610894941634,0.6496108949416342,1.2378760022914999,-0.26212399770850014,1.181931682386397,-0.318068317613603,0.6054678075045966,-0.8945321924954034
8697,2005-03-08 01:00:00,1.5,52.1,2.5,2.149610894941634,0.6496108949416342,1.459783480602407,-0.040216519397592965,1.3681845158669916,-0.13181548413300836,0.4750756840615714,-1.0249243159384287
8698,2005-03-08 02:00:00,1.2,53.5,2.0,2.149610894941634,0.9496108949416342,0.8441628429044896,-0.35583715709551034,0.9955233845555,-0.2044766154444999,0.5322846874596527,-0.6677153125403472
8699,2005-03-08 03:00:00,0.8,56.7,1.0,2.149610894941634,1.349610894941634,0.4842463891353641,-0.31575361086463594,0.8126876085072682,0.012687608507268133,0.49691297429973647,-0.3030870257002636
8701,2005-03-08 05:00:00,0.7,56.8,1.4,2.149610894941634,1.4496108949416342,0.48727755195629197,-0.212722448043708,0.7962994997203637,0.09629949972036378,0.5881503867032065,-0.11184961329679344
8702,2005-03-08 06:00:00,0.7,58.4,0.9,2.149610894941634,1.4496108949416342,0.8065210905866511,0.10652109058665116,0.933327051982267,0.233327051982267,0.4732938385557707,-0.22670616144422928
8703,2005-03-08 07:00:00,1.3,61.0,0.3,2.149610894941634,0.8496108949416341,1.5385174855348824,0.2385174855348824,1.3620579746171355,0.06205797461713547,0.8280631633434321,-0.47193683665656794
8704,2005-03-08 08:00:00,3.4,59.1,0.9,2.149610894941634,-1.2503891050583658,3.9571502234907108,0.5571502234907109,3.8867718003520992,0.4867718003520993,3.3911897208664965,-0.008810279133503407
8705,2005-03-08 09:00:00,5.5,47.9,4.1,2.149610894941634,-3.350389105058366,4.8712475681307685,-0.6287524318692315,4.85755778615841,-0.6424422138415897,3.7922829026191223,-1.7077170973808777
8706,2005-03-08 10:00:00,4.1,34.6,7.7,2.149610894941634,-1.9503891050583655,3.3270691484052985,-0.7729308515947011,3.2530378650286167,-0.846962134971383,2.6273960683609827,-1.472603931639017
8707,2005-03-08 11:00:00,3.0,25.7,10.9,2.149610894941634,-0.8503891050583658,2.605211349523989,-0.39478865047601097,2.766166468216109,-0.23383353178389088,2.8865431852810506,-0.11345681471894942
8708,2005-03-08 12:00:00,1.9,17.4,13.7,2.149610894941634,0.24961089494163424,1.624037475340198,-0.27596252465980187,1.5867386337584473,-0.31326136624155265,1.581174338348316,-0.3188256616516838
8709,2005-03-08 13:00:00,1.8,16.8,14.0,2.149610894941634,0.3496108949416341,1.7802764548384464,-0.019723545161553613,1.7783728245835306,-0.021627175416469413,1.639507236857599,-0.16049276314240113
8710,2005-03-08 14:00:00,2.1,17.0,14.1,2.149610894941634,0.049610894941634065,2.2595293066292603,0.15952930662926024,2.205680646276253,0.10568064627625295,2.13575605955515,0.03575605955514982
8711,2005-03-08 15:00:00,2.3,15.8,15.0,2.149610894941634,-0.15038910505836567,2.1070535066547857,-0.19294649334521408,2.067375602833569,-0.2326243971664308,1.9085935432428873,-0.3914064567571125
8712,2005-03-08 16:00:00,2.3,14.9,16.5,2.149610894941634,-0.15038910505836567,2.0952667979153667,-0.20473320208463308,2.086480373158158,-0.21351962684184178,1.972667196000141,-0.32733280399985887
8713,2005-03-08 17:00:00,2.0,16.7,15.8,2.149610894941634,0.14961089494163415,2.066550689381087,0.06655068938108721,2.076633681810496,0.07663368181049579,1.9770048824262427,-0.022995117573757273
